Id,SalePrice
1956,33403660.0
1957,27800508.0
1958,27698404.0
1959,27610416.0
1960,27538096.0
1961,27518188.0
1962,27288166.0
1963,27350292.0
1964,27380436.0
1965,27555456.0
1966,27536428.0
1967,28136392.0
1968,28313512.0
1969,28252792.0
1970,28250540.0
1971,33195740.0
1972,28226928.0
1973,27982560.0
1974,28119664.0
1975,34807656.0
1976,28092200.0
1977,28244472.0
1978,28152808.0
1979,28172432.0
1980,27862428.0
1981,28113060.0
1982,27942052.0
1983,27865932.0
1984,27656752.0
1985,31550874.0
1986,27989548.0
1987,27742292.0
1988,27777296.0
1989,27760370.0
1990,27859832.0
1991,28010778.0
1992,27862028.0
1993,27644436.0
1994,27838120.0
1995,27758188.0
1996,28096078.0
1997,28027548.0
1998,28106162.0
1999,28159356.0
2000,28136076.0
2001,28084492.0
2002,28069960.0
2003,27969112.0
2004,28057668.0
2005,27846856.0
2006,27856424.0
2007,28000460.0
2008,27970064.0
2009,27886088.0
2010,27869960.0
2011,27665996.0
2012,27728836.0
2013,27737354.0
2014,27842908.0
2015,33244372.0
2016,27858726.0
2017,27779872.0
2018,21295528.0
2019,27611100.0
2020,27425776.0
2021,20176852.0
2022,27361268.0
2023,27127136.0
2024,33133692.0
2025,28248862.0
2026,27755304.0
2027,27615916.0
2028,27555024.0
2029,27634836.0
2030,27968416.0
2031,27951388.0
2032,27892012.0
2033,27933696.0
2034,27540628.0
2035,27883066.0
2036,27734640.0
2037,27752732.0
2038,30375578.0
2039,27911530.0
2040,28100542.0
2041,28169284.0
2042,27830436.0
2043,33283820.0
2044,32709440.0
2045,23774560.0
2046,27746662.0
2047,27604044.0
2048,27625126.0
2049,27697224.0
2050,27683196.0
2051,32307272.0
2052,31739580.0
2053,27745746.0
2054,27397676.0
2055,27806334.0
2056,27879642.0
2057,27583774.0
2058,27967620.0
2059,30073996.0
2060,34585664.0
2061,27846158.0
2062,27624234.0
2063,27599450.0
2064,27642276.0
2065,27612464.0
2066,25735980.0
2067,27466140.0
2068,27707702.0
2069,27029526.0
2070,27225430.0
2071,27491730.0
2072,27376052.0
2073,21103272.0
2074,105474540.0
2075,27737996.0
2076,27531832.0
2077,27793736.0
2078,27542178.0
2079,27520276.0
2080,27549368.0
2081,27436214.0
2082,27450574.0
2083,27585280.0
2084,27494856.0
2085,27552660.0
2086,27631552.0
2087,27641932.0
2088,27569800.0
2089,27280576.0
2090,27649892.0
2091,27265550.0
2092,27823996.0
2093,27475272.0
2094,27443640.0
2095,27277736.0
2096,27143508.0
2097,27334974.0
2098,27585260.0
2099,26750864.0
2100,27262484.0
2101,27421674.0
2102,27659804.0
2103,27033924.0
2104,27543874.0
2105,27622668.0
2106,26884156.0
2107,27998916.0
2108,27710852.0
2109,27616230.0
2110,27625052.0
2111,27755808.0
2112,27655884.0
2113,27535076.0
2114,21318376.0
2115,27671844.0
2116,27428644.0
2117,27621352.0
2118,27577628.0
2119,27187224.0
2120,27115760.0
2121,27268396.0
2122,27351228.0
2123,27378208.0
2124,27687058.0
2125,27525944.0
2126,27724180.0
2127,24759004.0
2128,27720896.0
2129,27195370.0
2130,27321588.0
2131,27776400.0
2132,27277852.0
2133,27644770.0
2134,27635896.0
2135,27653952.0
2136,26943420.0
2137,27115224.0
2138,29234588.0
2139,27709376.0
2140,20559516.0
2141,27675650.0
2142,27632708.0
2143,27716492.0
2144,27152142.0
2145,27730540.0
2146,27674676.0
2147,27863984.0
2148,27730704.0
2149,27641404.0
2150,28015290.0
2151,27414884.0
2152,27714736.0
2153,44498016.0
2154,27335708.0
2155,27660288.0
2156,33489598.0
2157,28059472.0
2158,27958564.0
2159,27916132.0
2160,27693592.0
2161,27967496.0
2162,34575300.0
2163,28213852.0
2164,27957312.0
2165,27953308.0
2166,27741054.0
2167,27903104.0
2168,27878772.0
2169,27756310.0
2170,71675350.0
2171,27998622.0
2172,27636034.0
2173,33460228.0
2174,27987368.0
2175,28054860.0
2176,28111344.0
2177,27950652.0
2178,27862576.0
2179,27615524.0
2180,28139132.0
2181,27841292.0
2182,27916156.0
2183,27807382.0
2184,31653164.0
2185,27599462.0
2186,27155314.0
2187,27744130.0
2188,27593354.0
2189,28148440.0
2190,27063418.0
2191,27087654.0
2192,27275784.0
2193,27362206.0
2194,27261500.0
2195,48434290.0
2196,27532228.0
2197,27127544.0
2198,27594836.0
2199,27594016.0
2200,32515538.0
2201,21272932.0
2202,27682532.0
2203,27588878.0
2204,27764388.0
2205,30018936.0
2206,33319042.0
2207,27515354.0
2208,28071420.0
2209,27726352.0
2210,27348724.0
2211,27285874.0
2212,27508728.0
2213,27076002.0
2214,30230266.0
2215,27602186.0
2216,27728420.0
2217,27263856.0
2218,27556768.0
2219,27393630.0
2220,26806910.0
2221,30572948.0
2222,31890892.0
2223,27632692.0
2224,27832952.0
2225,27370686.0
2226,27909510.0
2227,27929348.0
2228,28123160.0
2229,27886516.0
2230,27640620.0
2231,27787460.0
2232,27388728.0
2233,27812342.0
2234,28055164.0
2235,27987388.0
2236,28044956.0
2237,28179728.0
2238,28003460.0
2239,27406872.0
2240,27723180.0
2241,32131036.0
2242,27612792.0
2243,27571920.0
2244,27490892.0
2245,29430846.0
2246,20972724.0
2247,27272100.0
2248,27494760.0
2249,27492704.0
2250,27555050.0
2251,27699600.0
2252,27885260.0
2253,27646356.0
2254,27793020.0
2255,27843958.0
2256,27629916.0
2257,27720908.0
2258,27720442.0
2259,27770300.0
2260,27788000.0
2261,31172548.0
2262,27339620.0
2263,28207240.0
2264,36847944.0
2265,27954552.0
2266,28050644.0
2267,28341032.0
2268,32685300.0
2269,27230132.0
2270,27777952.0
2271,27981244.0
2272,27984304.0
2273,27773636.0
2274,27888934.0
2275,27805476.0
2276,27768922.0
2277,27870942.0
2278,27785976.0
2279,27494112.0
2280,27556748.0
2281,27718346.0
2282,27825840.0
2283,27360328.0
2284,27379792.0
2285,27556120.0
2286,27581446.0
2287,28123392.0
2288,28032356.0
2289,28202068.0
2290,28278904.0
2291,28157446.0
2292,32730126.0
2293,28316776.0
2294,28155822.0
2295,28434712.0
2296,27955098.0
2297,28071352.0
2298,28109184.0
2299,28165620.0
2300,28107424.0
2301,28073936.0
2302,28047992.0
2303,28046100.0
2304,27897836.0
2305,27868076.0
2306,27851364.0
2307,27939104.0
2308,27880686.0
2309,28053640.0
2310,27866376.0
2311,27893848.0
2312,27748508.0
2313,27679886.0
2314,27682968.0
2315,27727860.0
2316,27755476.0
2317,33214212.0
2318,27700570.0
2319,27719254.0
2320,27739340.0
2321,27976488.0
2322,27776016.0
2323,27803360.0
2324,27748896.0
2325,27859400.0
2326,27657692.0
2327,27757536.0
2328,27776132.0
2329,27842414.0
2330,27787012.0
2331,28153278.0
2332,28206068.0
2333,28093388.0
2334,27932020.0
2335,31703818.0
2336,27993574.0
2337,27826404.0
2338,28018880.0
2339,27918108.0
2340,28258060.0
2341,27902668.0
2342,27998160.0
2343,27996652.0
2344,27828108.0
2345,27879968.0
2346,27822448.0
2347,27826752.0
2348,27886096.0
2349,27758744.0
2350,28065858.0
2351,27927188.0
2352,27941588.0
2353,28014308.0
2354,27522160.0
2355,27463360.0
2356,27755536.0
2357,27886316.0
2358,27813824.0
2359,27542816.0
2360,27535928.0
2361,27631556.0
2362,32688384.0
2363,27743980.0
2364,27784142.0
2365,27867320.0
2366,27793034.0
2367,27904612.0
2368,27858666.0
2369,27845954.0
2370,27592036.0
2371,27452888.0
2372,27725042.0
2373,32548572.0
2374,31584092.0
2375,33479500.0
2376,28256642.0
2377,28207266.0
2378,27902000.0
2379,27990692.0
2380,27742848.0
2381,32957296.0
2382,34547904.0
2383,27948154.0
2384,28038032.0
2385,21418282.0
2386,27731012.0
2387,27667368.0
2388,27430686.0
2389,27608626.0
2390,27835472.0
2391,27588860.0
2392,27492664.0
2393,27746556.0
2394,27568164.0
2395,31820676.0
2396,27457674.0
2397,33106044.0
2398,32535788.0
2399,27113264.0
2400,32919852.0
2401,27555420.0
2402,32233850.0
2403,27635594.0
2404,27729164.0
2405,31993252.0
2406,31320944.0
2407,27617188.0
2408,30440986.0
2409,27620052.0
2410,27823196.0
2411,27617416.0
2412,27791688.0
2413,27648696.0
2414,27723636.0
2415,27682492.0
2416,27588590.0
2417,27607964.0
2418,27591562.0
2419,27574964.0
2420,27537160.0
2421,29486568.0
2422,21270612.0
2423,27579644.0
2424,27826462.0
2425,31451288.0
2426,27813388.0
2427,27596656.0
2428,31830920.0
2429,27522534.0
2430,27611128.0
2431,27556746.0
2432,27691448.0
2433,33379664.0
2434,27670684.0
2435,27717216.0
2436,27317932.0
2437,27454680.0
2438,27060572.0
2439,27159860.0
2440,27058806.0
2441,27434928.0
2442,27386012.0
2443,27692298.0
2444,27535280.0
2445,27116956.0
2446,27265056.0
2447,27835454.0
2448,27723428.0
2449,27031384.0
2450,27788222.0
2451,27559572.0
2452,27572476.0
2453,27375368.0
2454,27683656.0
2455,31524592.0
2456,27695608.0
2457,27194948.0
2458,27507876.0
2459,27089096.0
2460,27346320.0
2461,27679410.0
2462,27290454.0
2463,27677024.0
2464,27866080.0
2465,27160360.0
2466,27552836.0
2467,27331910.0
2468,27224520.0
2469,27162030.0
2470,27946036.0
2471,33376352.0
2472,27203084.0
2473,27535024.0
2474,29523478.0
2475,27905758.0
2476,27451730.0
2477,27623252.0
2478,27499026.0
2479,27496874.0
2480,27660952.0
2481,27683472.0
2482,27590648.0
2483,27476352.0
2484,27625824.0
2485,27600260.0
2486,27720524.0
2487,21065204.0
2488,30817716.0
2489,27874762.0
2490,27744016.0
2491,26786578.0
2492,32152744.0
2493,27739590.0
2494,27781752.0
2495,27545276.0
2496,31673638.0
2497,27656382.0
2498,27485636.0
2499,26974672.0
2500,27628784.0
2501,27683936.0
2502,27429780.0
2503,27548376.0
2504,47036892.0
2505,27951896.0
2506,27983294.0
2507,28112834.0
2508,27997240.0
2509,27959852.0
2510,27913492.0
2511,27806822.0
2512,27810092.0
2513,31583636.0
2514,28148028.0
2515,27652916.0
2516,27780628.0
2517,27690272.0
2518,27814560.0
2519,27867586.0
2520,27932034.0
2521,27782712.0
2522,27934264.0
2523,27476188.0
2524,27622368.0
2525,27676612.0
2526,27584576.0
2527,27621938.0
2528,27603320.0
2529,27547990.0
2530,27563416.0
2531,30927178.0
2532,27899998.0
2533,27823556.0
2534,27965282.0
2535,28036500.0
2536,27980150.0
2537,28041982.0
2538,27738356.0
2539,27814140.0
2540,27777428.0
2541,27728680.0
2542,27686836.0
2543,21053660.0
2544,27535556.0
2545,30082340.0
2546,27690760.0
2547,27649420.0
2548,27590038.0
2549,27684532.0
2550,265554140.0
2551,27632672.0
2552,27458228.0
2553,27021916.0
2554,27400770.0
2555,27182328.0
2556,26973992.0
2557,27482342.0
2558,30320788.0
2559,27418094.0
2560,27171244.0
2561,27541472.0
2562,27617506.0
2563,27173700.0
2564,31464534.0
2565,33121112.0
2566,27690480.0
2567,31080214.0
2568,32035352.0
2569,27622648.0
2570,27324966.0
2571,27872788.0
2572,27623428.0
2573,27926762.0
2574,28221596.0
2575,27429704.0
2576,30477860.0
2577,27380392.0
2578,27113116.0
2579,27181596.0
2580,26975668.0
2581,27668408.0
2582,28953268.0
2583,31816062.0
2584,27478956.0
2585,27798432.0
2586,31546214.0
2587,27859824.0
2588,27558222.0
2589,27665128.0
2590,27883102.0
2591,31588444.0
2592,27931636.0
2593,27901448.0
2594,27820808.0
2595,27830382.0
2596,28127356.0
2597,27917840.0
2598,28074614.0
2599,30842422.0
2600,32729078.0
2601,27760964.0
2602,27173292.0
2603,27324508.0
2604,27134044.0
2605,27196642.0
2606,27745644.0
2607,27932590.0
2608,28014594.0
2609,33902356.0
2610,27339188.0
2611,27733172.0
2612,29979126.0
2613,27617252.0
2614,27501178.0
2615,27795516.0
2616,34963630.0
2617,27846400.0
2618,28019164.0
2619,27966752.0
2620,27745512.0
2621,27740672.0
2622,27765528.0
2623,27845842.0
2624,31100700.0
2625,28065356.0
2626,31386884.0
2627,27684060.0
2628,28411568.0
2629,28234828.0
2630,28165872.0
2631,28339464.0
2632,28207750.0
2633,28119670.0
2634,31377404.0
2635,27778308.0
2636,27787696.0
2637,27623144.0
2638,27998700.0
2639,27890934.0
2640,27749464.0
2641,27371984.0
2642,27787414.0
2643,27371960.0
2644,27599660.0
2645,27335196.0
2646,27248972.0
2647,27293930.0
2648,33314192.0
2649,27652908.0
2650,27568308.0
2651,27511206.0
2652,28284372.0
2653,27931650.0
2654,28008114.0
2655,32186028.0
2656,28054022.0
2657,28150680.0
2658,27997164.0
2659,28023236.0
2660,28220546.0
2661,28151392.0
2662,28179636.0
2663,28130862.0
2664,28012400.0
2665,28172480.0
2666,28063246.0
2667,27740744.0
2668,27752736.0
2669,27754498.0
2670,27932104.0
2671,27762906.0
2672,27839028.0
2673,27811914.0
2674,27921120.0
2675,27685220.0
2676,27739456.0
2677,27830100.0
2678,27878020.0
2679,27982430.0
2680,27979558.0
2681,28169056.0
2682,27503344.0
2683,33819460.0
2684,28103362.0
2685,28167770.0
2686,27994804.0
2687,27618942.0
2688,27879708.0
2689,27794720.0
2690,28357796.0
2691,27773196.0
2692,27453266.0
2693,27856908.0
2694,27507708.0
2695,27855612.0
2696,27781600.0
2697,27823228.0
2698,53248630.0
2699,27842952.0
2700,27722296.0
2701,27629212.0
2702,27577616.0
2703,27515328.0
2704,27670908.0
2705,27488376.0
2706,27536368.0
2707,27661564.0
2708,27581172.0
2709,27257576.0
2710,27549434.0
2711,37295150.0
2712,27657294.0
2713,27725504.0
2714,27391054.0
2715,27558564.0
2716,27464192.0
2717,30475072.0
2718,27838640.0
2719,27891852.0
2720,34660012.0
2721,27614832.0
2722,26986236.0
2723,27693112.0
2724,27610196.0
2725,27674904.0
2726,27804368.0
2727,24011000.0
2728,27944074.0
2729,27540658.0
2730,27791728.0
2731,27458352.0
2732,27630300.0
2733,27365260.0
2734,28471456.0
2735,27722762.0
2736,27695024.0
2737,26990888.0
2738,27639200.0
2739,27726944.0
2740,27654818.0
2741,27644026.0
2742,27772700.0
2743,30753880.0
2744,30847124.0
2745,27746268.0
2746,27653744.0
2747,27706540.0
2748,27539180.0
2749,35060350.0
2750,20313790.0
2751,32576896.0
2752,27611852.0
2753,22202936.0
2754,27675768.0
2755,27551026.0
2756,27069566.0
2757,29854160.0
2758,27241884.0
2759,27560800.0
2760,27244580.0
2761,27643816.0
2762,27675840.0
2763,31587534.0
2764,33301026.0
2765,28238010.0
2766,27051094.0
2767,27188658.0
2768,27415270.0
2769,31609088.0
2770,27588612.0
2771,27448478.0
2772,27430804.0
2773,27228552.0
2774,27274508.0
2775,27626520.0
2776,27736320.0
2777,27424532.0
2778,27163936.0
2779,27588864.0
2780,27078944.0
2781,27139988.0
2782,30348036.0
2783,33088342.0
2784,27586772.0
2785,28020104.0
2786,27051196.0
2787,27559114.0
2788,27436816.0
2789,27495376.0
2790,27575270.0
2791,71542696.0
2792,26856896.0
2793,27736600.0
2794,27552612.0
2795,27367296.0
2796,27052916.0
2797,27827336.0
2798,32958472.0
2799,27446662.0
2800,27180172.0
2801,26962392.0
2802,27670008.0
2803,27735404.0
2804,23729908.0
2805,26897128.0
2806,27335952.0
2807,27629120.0
2808,27717360.0
2809,20877708.0
2810,27654740.0
2811,27855330.0
2812,32228276.0
2813,27732600.0
2814,27728940.0
2815,27072824.0
2816,27541928.0
2817,27289656.0
2818,27587000.0
2819,32769788.0
2820,27638788.0
2821,27398480.0
2822,32455240.0
2823,27948744.0
2824,27325734.0
2825,36753784.0
2826,27702300.0
2827,27530268.0
2828,32137336.0
2829,28141608.0
2830,27894624.0
2831,27792288.0
2832,28025740.0
2833,28114256.0
2834,27870358.0
2835,27924128.0
2836,27756616.0
2837,27824272.0
2838,27658568.0
2839,27761020.0
2840,27845836.0
2841,27788420.0
2842,27904140.0
2843,27662636.0
2844,27749896.0
2845,27531188.0
2846,27789820.0
2847,27908486.0
2848,27928304.0
2849,27775634.0
2850,28040868.0
2851,27912132.0
2852,27920794.0
2853,27896596.0
2854,27639860.0
2855,27905376.0
2856,27787452.0
2857,27699544.0
2858,27845344.0
2859,21196170.0
2860,27334256.0
2861,30516916.0
2862,27800104.0
2863,27372532.0
2864,27954078.0
2865,27637834.0
2866,27551012.0
2867,27403734.0
2868,27082436.0
2869,27418020.0
2870,27736754.0
2871,26907940.0
2872,26752132.0
2873,27525184.0
2874,27658310.0
2875,27496600.0
2876,27457142.0
2877,27011880.0
2878,27381344.0
2879,27541832.0
2880,27293160.0
2881,29725620.0
2882,30677980.0
2883,27711284.0
2884,30417098.0
2885,27895084.0
2886,32951232.0
2887,27597450.0
2888,27174588.0
2889,26680340.0
2890,27128384.0
2891,27605546.0
2892,26895304.0
2893,27362372.0
2894,27160468.0
2895,31973598.0
2896,31871040.0
2897,27894862.0
2898,27764208.0
2899,27830404.0
2900,27737818.0
2901,31559628.0
2902,27874758.0
2903,28166776.0
2904,28208976.0
2905,26953670.0
2906,27982972.0
2907,27383410.0
2908,27627312.0
2909,27695692.0
2910,27104392.0
2911,27203130.0
2912,27888366.0
2913,27164604.0
2914,27047048.0
2915,27106076.0
2916,27297096.0
2917,27758708.0
2918,20069790.0
2919,27914144.0
